Address,Bedrooms,Bathrooms,Listing Price,Plot Size,House Size,Source
"8 Raranga Lane, Hobsonville, Waitakere City",3,1,"Enquiries over $800,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4219899670
"1/76 Woodlands Crescent, Browns Bay, North Shore City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/browns-bay/listing/4219990879
"2/38 Stanniland Street, Sunnyhills, Manukau City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/sunnyhills/listing/4220018432
"629/149 Nelson Street, City Centre, Auckland City",1,1,"Asking price: $399,000",,40,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4220039752
"Lot 1/94 Swanson Road, Henderson, Waitakere City",3,2,"Asking price: $940,000",112,95,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/henderson/listing/4220044052
"5A Kotare Avenue, Westmere, Auckland City",3,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/westmere/listing/4220050496
"4 Dawnhaven Drive, Te Atatu Peninsula, Waitakere City",1,1,For sale by tender,825,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4220100125
"17 Kotuku Road, Waiuku, Franklin",4,2,To be auctioned,4500,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/waiuku/listing/4220129825
"832 Waiuku Road, Mauku, Franklin",5,3,To be auctioned,4100,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/mauku/listing/4220132723
"19 Toomer Place, Beachlands, Manukau City",4,2,"Asking price: $1,279,000",728,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/beachlands/listing/4220165985
"Lot F/105 Hobsonville Street, West Harbour, Waitakere City",3,2,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/waitakere-city/west-harbour/listing/4220206953
"5 Roa Avenue, Hobsonville, Waitakere City",4,3,Price by negotiation,282,211,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4220281955
"20 Calliope Road, Devonport, North Shore City",1,1,Deadline sale,501,107,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4220605133
"15 Maungakiekie Avenue, Greenlane, Auckland City",3,3,To be auctioned,1356,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/greenlane/listing/4220822536
"74 &a; 76 Spencer Street, Remuera, Auckland City",4,2,Price by negotiation,1398,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/4220822888
"64 Holly Street, Avondale, Auckland City",4,2,For sale by tender,1839,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/avondale/listing/4220823784
"87a Rosier Road, Glen Eden, Waitakere City",3,1,Price by negotiation,450,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4220823852
"56 Evans Road, Glen Eden, Waitakere City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4220824022
"62B Tihi Street, Stonefields, Auckland City",3,2,Price by negotiation,274,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/stonefields/listing/4220826136
"19 &a; 21 Ramillies Place, Glenfield, North Shore City",6,2,To be auctioned,1055,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4220826658
"2/78 West Coast Road, Glen Eden, Waitakere City",2,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glen-eden/listing/4220827855
"345 Green Road, Matakana, Rodney",4,2,Price by negotiation,11000,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/matakana/listing/4220828150
"14/139 Quay Street, City Centre, Auckland City",2,1,"Asking price: $139,000",,74,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/3185400847
"3B/36 James Cook Crescent, Remuera, Auckland City",2,2,Price by negotiation,,100,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/3779147562
"1459 Clevedon-Kawakawa Bay Rd, Kawakawa Bay, Manukau City",4,2,Price by negotiation,823,200,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/kawakawa-bay/listing/3887086755
"11 Mahoenui Valley Rd, Coatesville, Rodney",6,5,Price by negotiation,30007,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/coatesville/listing/3919777934
"1 Orewa Heights Crescent, Orewa, Rodney",4,3,"Asking price: $1,395,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4000681991
"143 Torkar Road, Clarks Beach, Franklin",4,2,Price by negotiation,885,198,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/clarks-beach/listing/4027171592
"149 Blackbridge Road, Dairy Flat, Rodney",4,4,Price by negotiation,11400,316,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/dairy-flat/listing/4135392832
"47A Torino Street, Point England, Auckland City",5,1,To be auctioned,1298,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/point-england/listing/4190310072
"2/4 Manuka Road, Glenfield, North Shore City",3,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/glenfield/listing/4219839875
"162/172 McLeod Road, Te Atatu South, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-south/listing/4219850316
"10 Beaufield Lane, Te Atatu Peninsula, Waitakere City",3,1,To be auctioned,852,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-peninsula/listing/4219891695
"45 Riverside Road, Orewa, Rodney",3,1,"Enquiries over $860,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4219896648
"61 Alford Street, Waterview, Auckland City",2,1,To be auctioned,,74,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/waterview/listing/4219897950
"9 Fitzgerald Road, Mount Wellington, Auckland City",3,1,To be auctioned,678,127,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-wellington/listing/4219899083
"8 Raranga Lane, Hobsonville, Waitakere City",3,1,"Enquiries over $800,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4219899670
"9D Brickfield Way, Freemans Bay, Auckland City",1,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/freemans-bay/listing/4219916925
"1/20 Greta Place, Stanmore Bay, Rodney",3,2,To be auctioned,,130,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/stanmore-bay/listing/4219934513
"140 Eaves Bush Parade, Orewa, Rodney",3,2,Price by negotiation,,134,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4219943072
"114 Landmark Terrace, Orewa, Rodney",1,1,"Asking price: $899,000",,72,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4219945197
"12/15 Puriri Street, Takapuna, North Shore City",1,1,"Asking price: $539,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/takapuna/listing/4219953315
"1/76 Woodlands Crescent, Browns Bay, North Shore City",4,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/browns-bay/listing/4219990879
"5 Castlepoint Avenue, Takanini, Papakura",3,1,To be auctioned,207,99,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/takanini/listing/4220007496
" Lot 2 Motiti Street, Warkworth, Rodney",3,2,"Asking price: $1,399,000",601,168,https://www.trademe.co.nz/property/new-homes/house-land/auckland/rodney/warkworth/listing/3185830466
"606/75 Victoria Street West, City Centre, Auckland City",2,1,"Asking price: $550,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/3836854309
"7 Bristol Road, Whenuapai, Waitakere City",4,1,Price by negotiation,26775,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/whenuapai/listing/3858559560
" Henry Tayler Rise, Milldale, Rodney",3,2,"Asking price: $999,000",170,150,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/rodney/milldale/listing/3876383171
"2/58 East Street, Papakura, Papakura",2,1,"Asking price: $695,000",,102,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/papakura/listing/3904926544
"302/308 Remuera Road, Remuera, Auckland City",3,3,"Asking price: $5,850,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/remuera/listing/3981795853
"28D Ian Morrison Road, Hobsonville, Waitakere City",3,1,Price by negotiation,116,88,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/3990511953
"11 Rutland Road, Devonport, North Shore City",3,1,"Asking price: $1,845,000",613,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4016816631
"377 Clevedon Kawakawa Road, Clevedon, Manukau City",4,3,To be auctioned,58000,386,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/manukau-city/clevedon/listing/4048216198
"72 Hitchen Road, Pokeno, Franklin",4,2,For sale by tender,601,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pokeno/listing/4204919024
"7 Erson Avenue, Royal Oak, Auckland City",3,1,To be auctioned,804,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/royal-oak/listing/4215919871
"14 Glenbervie Crescent, Massey, Waitakere City",2,1,Price by negotiation,63,,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4218901922
"235 Queen Street, Pukekohe, Franklin",3,1,Price by negotiation,676,108,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pukekohe/listing/4219011677
"lot 7/24 Tomo Street, New Lynn, Waitakere City",2,1,Price by negotiation,70,83,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/new-lynn/listing/4219157070
"34 Huntington Drive, Huntington Park, Manukau City",3,2,To be auctioned,549,180,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/huntington-park/listing/4219669395
"8 Crosshill Court, Pokeno, Franklin",4,2,Price by negotiation,572,210,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/pokeno/listing/4219682696
"287 Spur Road, Stillwater, Rodney",3,1,Price by negotiation,20400,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/stillwater/listing/4219697180
"2/8 Rimu Road, Manurewa, Manukau City",4,1,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4219697822
"22 Amorino Drive, Red Beach, Rodney",2,1,Deadline sale,,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/red-beach/listing/4219703443
"4/5 Marsh Avenue, Forrest Hill, North Shore City",4,2,Price by negotiation,,129,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/north-shore-city/forrest-hill/listing/4219758356
"6 Saidia Place, Huntington Park, Manukau City",4,2,To be auctioned,562,187,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/huntington-park/listing/4219822200
"10 Georgetti Way, Warkworth, Rodney",3,2,"Enquiries over $1,080,000",402,141,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/warkworth/listing/4219839790
"#B03/47 Union Street, City Centre, Auckland City",3,2,"Asking price: $1,395,000",,130,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/city-centre/listing/3764102097
"18 Ngauruhoe Street, Mount Eden, Auckland City",4,2,Deadline sale,782,171,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mount-eden/listing/3784755892
"45-47 Union Street, City Centre, Auckland City",1,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/city-centre/listing/3835714114
"131B Selwyn Avenue, Mission Bay, Auckland City",3,2,"Asking price: $1,565,000",,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/mission-bay/listing/3977008404
"21 Brooke Road, Red Hill, Papakura",4,2,"Asking price: $1,065,000",1136,230,https://www.trademe.co.nz/property/residential/sale/auckland/papakura/red-hill/listing/3989980004
"10 Worker Road, Wellsford, Rodney",4,2,For sale by tender,2125,150,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/wellsford/listing/3998963591
"5/32 Karori Crescent, Orakei, Auckland City",2,2,To be auctioned,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/orakei/listing/4009323757
"36 Cheltenham Road, Devonport, North Shore City",4,3,Deadline sale,1052,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/devonport/listing/4021399360
"4 Inga Road, Milford, North Shore City",3,2,Price by negotiation,607,210,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/milford/listing/4023208822
"24 Manhattan Rise, Orewa, Rodney",4,4,Price by negotiation,1001,,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4028556909
"66 Bushlake Way Estate, Karaka, Franklin",4,3,To be auctioned,13800,385,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/karaka/listing/4049715403
"Lot 4/166 Buckland Road, Mangere East, Manukau City",3,3,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/mangere-east/listing/4215944314
"7D Walford Road, Point Chevalier, Auckland City",4,3,Price by negotiation,,164,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/point-chevalier/listing/4216023812
"2/31 Verran Road, Birkenhead, North Shore City",3,1,Price by negotiation,,100,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/birkenhead/listing/4216033620
"Lot 10, 239 - 243 Don Buck Road, Massey, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/massey/listing/4216045974
"3/11 Anglers Way, Wattle Downs, Manukau City",4,1,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/wattle-downs/listing/4216155248
"62 Grace Hill Drive, Dairy Flat, Rodney",5,3,Price by negotiation,29000,490,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/dairy-flat/listing/4216187062
"5 Para Close, Fairview Heights, North Shore City",6,5,To be auctioned,500,,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/fairview-heights/listing/4216573081
"18 Wakefield Street, City Centre, Auckland City",2,2,Price by negotiation,,104,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4216737128
"39 Mackelvie Street, Grey Lynn, Auckland City",1,1,"Asking price: $609,000",,49,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/grey-lynn/listing/4216737737
"450 Makarau Road, Makarau, Rodney",5,2,Price by negotiation,24700,160,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/rodney/makarau/listing/4217494818
"2 Heihei Street, Takanini, Papakura",3,2,Price by negotiation,194,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/papakura/takanini/listing/4217512409
"Lot 5/237 Swanson Road, Henderson, Waitakere City",3,2,Price by negotiation,,95,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/henderson/listing/4214100598
"37B Elizabeth Street, Tuakau, Franklin",4,3,Price by negotiation,570,,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/tuakau/listing/4215521692
"68 Chamberlain Road, Bombay, Franklin",6,4,For sale by tender,25500,,https://www.trademe.co.nz/property/residential/lifestyle-property/auckland/franklin/bombay/listing/4215576752
"3 Julian Place, Otara, Manukau City",4,2,Price by negotiation,708,123,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/otara/listing/4215807037
"25 Kerr Crescent, Patumahoe, Franklin",5,3,"Asking price: $1,368,672",847,217,https://www.trademe.co.nz/property/new-homes/house-land/auckland/franklin/patumahoe/listing/4215836268
"1 Sunderland Avenue, Hobsonville, Waitakere City",3,2,Price by negotiation,737,211,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/hobsonville/listing/4215854776
"2 Wahanui Road, Greenlane, Auckland City",3,1,To be auctioned,696,107,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/greenlane/listing/4215872301
"26 Kaitiaki Drive, Clarks Beach, Franklin",5,3,Deadline sale,332,210,https://www.trademe.co.nz/property/residential/sale/auckland/franklin/clarks-beach/listing/4215877651
"5 Castaing Crescent, Te Atatu South, Waitakere City",3,1,To be auctioned,513,140,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/te-atatu-south/listing/4215879522
"201/70 Daldy Street, Wynyard Quarter, Auckland City",2,2,Price by negotiation,,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/wynyard-quarter/listing/4215891769
"G06/1B Soljak Place, Mount Albert, Auckland City",1,1,Price by negotiation,,47,https://www.trademe.co.nz/property/new-homes/new-apartment/auckland/auckland-city/mount-albert/listing/4215914890
"41 Mount Smart Road, Onehunga, Auckland City",4,3,To be auctioned,595,,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/onehunga/listing/4215935199
"18a Marama Street, Castor Bay, North Shore City",4,3,Price by negotiation,234,221,https://www.trademe.co.nz/property/residential/sale/auckland/north-shore-city/castor-bay/listing/4215941006
"138 Eaves Bush Parade, Orewa, Rodney",1,1,Price by negotiation,,69,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/orewa/listing/4215941721
"Lot 21, 239 - 243 Don Buck Road, Massey, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/massey/listing/4215944859
"11 Ryburn Road, Mount Wellington, Auckland City",3,2,"Enquiries over $865,000",,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/mount-wellington/listing/4215957338
"95 Hyperion Drive, Manurewa, Manukau City",5,2,To be auctioned,605,147,https://www.trademe.co.nz/property/residential/sale/auckland/manukau-city/manurewa/listing/4215957948
"8/11 Ryburn Road, Mount Wellington, Auckland City",2,1,"Asking price: $795,000",107,92,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/auckland-city/mount-wellington/listing/4215959702
"9A/100 Greys Avenue, City Centre, Auckland City",1,1,Price by negotiation,,39,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/city-centre/listing/4215961976
"3/4165 Great North Road, Glendene, Waitakere City",3,2,Price by negotiation,,145,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/glendene/listing/4215975999
"24 Todd Place, Otahuhu, Auckland City",2,1,To be auctioned,589,70,https://www.trademe.co.nz/property/residential/sale/auckland/auckland-city/otahuhu/listing/4215976777
"Lot 13, 239 - 243 Don Buck Road, Massey, Waitakere City",2,1,Price by negotiation,,,https://www.trademe.co.nz/property/new-homes/new-townhouse-terraced/auckland/waitakere-city/massey/listing/4216023227
"Lot 6/10 Bollard Road, Tuakau, Franklin",3,1,"Asking price: $899,000",350,127,https://www.trademe.co.nz/property/new-homes/house-land/auckland/franklin/tuakau/listing/3773023667
"65 Waterside Crescent, Gulf Harbour, Rodney",3,2,"Asking price: $1,195,000",,140,https://www.trademe.co.nz/property/residential/sale/auckland/rodney/gulf-harbour/listing/3823087374
"65 Horokaka Street, Massey, Waitakere City",3,2,Price by negotiation,228,99,https://www.trademe.co.nz/property/residential/sale/auckland/waitakere-city/massey/listing/4215499842
"9 Bay Street, Red Beach, Rodney",3,1,To be auctioned,413,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/red-beach/listing/4215589819
"9B Bay Street, Red Beach, Rodney",3,2,To be auctioned,,,https://www.trademe.co.nz/property/new-homes/new-house/auckland/rodney/red-beach/listing/4215602887
