Address,Bedrooms,Bathrooms,Date Listed,Date Available,Price Per Week,Source
"2/14 Marau Crescent, Mission Bay, Auckland City",2,1,11/07/2023,05/08/2022,780,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mission-bay/listing/4221567727
"138 Peary Road, Mount Eden, Auckland City",3,2,11/07/2023,14/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4221579150
"36 Te Kauri Place, Helensville, Rodney",4,2,11/07/2023,28/07/2023,695,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/helensville/listing/4221602117
"3/75 Bollard Ave, Mount Albert, Auckland City",2,1,11/07/2023,25/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-albert/listing/4221609855
"G02/18 St Martins Lane, Grafton, Auckland City",2,1,11/07/2023,09/08/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grafton/listing/4221610696
"17C Kipling Avenue, Epsom, Auckland City",4,3,11/07/2023,08/08/2023,1150,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/epsom/listing/4221612799
"61 John Fair Drive, Milldale, Rodney",4,2,11/07/2023,31/07/2023,860,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/milldale/listing/4221621053
"40 Leathem Crescent, Pokeno, Franklin",4,2,11/07/2023,04/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/franklin/pokeno/listing/4221629358
"69 Wellington Street, Freemans Bay, Auckland City",4,2,11/07/2023,01/08/2023,1650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/freemans-bay/listing/4221631180
"11 Ocean View Road, Milford, North Shore City",3,2,11/07/2023,10/07/2023,1300,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4221641491
"13 Winiata Terrace, Papakura, Papakura",3,1,11/07/2023,02/08/2023,570,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4221647801
"L6/43 Anzac Avenue, City Centre, Auckland City",0,1,11/07/2023,11/07/2023,470,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221662086
"2A/22 Liverpool Street , City Centre, Auckland City",1,1,11/07/2023,14/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221684701
"9 Herringson Avenue, Grey Lynn, Auckland City",5,3,11/07/2023,14/07/2023,1900,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/grey-lynn/listing/4221690027
"35 Clea View, Gulf Harbour, Rodney",4,2,11/07/2023,11/08/2023,710,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/gulf-harbour/listing/4221690227
"3 Finesse Lane, Bucklands Beach, Manukau City",2,1,11/07/2023,11/07/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/bucklands-beach/listing/4221694240
"1/288 Sunset Road, Windsor Park, North Shore City",2,1,11/07/2023,15/07/2023,490,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/windsor-park/listing/4221704611
"2D Foch Ave, Mount Roskill, Auckland City",2,1,11/07/2023,26/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-roskill/listing/4221706134
"4 Burns Avenue, Takapuna, North Shore City",3,1,11/07/2023,17/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/takapuna/listing/4221714472
"Stillwater, Rodney",2,1,10/07/2023,05/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/stillwater/listing/4220200286
"22 Popokatea Drive, Takanini, Papakura",4,1,10/07/2023,16/08/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4220339015
"138 Totara Road, Whenuapai, Waitakere City",4,3,10/07/2023,22/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/whenuapai/listing/4220483900
"4/12 Stratford Avenue, Milford, North Shore City",3,2,10/07/2023,11/07/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/milford/listing/4220791286
"Orewa, Rodney",1,1,10/07/2023,16/08/2022,395,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/orewa/listing/4220904029
"11 Parehua Street, Mount Wellington, Auckland City",3,2,10/07/2023,22/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4221288041
"10c/113 Vincent Street , City Centre, Auckland City",2,1,10/07/2023,31/07/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221302119
"6#/35 Hobson Street, City Centre, Auckland City",1,1,10/07/2023,15/08/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221337881
"8 San Casello Rise, Henderson, Waitakere City",5,3,10/07/2023,07/08/2023,1050,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4221346259
"118 Clark Road, Hobsonville, Waitakere City",3,2,10/07/2023,01/08/2023,790,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4221371617
"2/17 Monte Cassino Place, Birkdale, North Shore City",2,1,10/07/2023,10/07/2023,670,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/birkdale/listing/4221371782
"3##/57 Mahuhu Crescent, City Centre, Auckland City",2,2,10/07/2023,21/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221382822
"12/17 Ambler Ave, Glen Eden, Waitakere City",2,1,10/07/2023,29/07/2023,620,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glen-eden/listing/4221386773
"8/8 Albert Street, City Centre, Auckland City",1,1,10/07/2023,21/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221401684
"105 Queen Street, City Centre, Auckland City",1,1,10/07/2023,17/07/2023,400,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221401708
"24 Albatross Road, Red Beach, Rodney",3,1,10/07/2023,11/08/2023,660,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/red-beach/listing/4221405436
"11 Ravenstone Pl, Chatswood, North Shore City",4,2,10/07/2023,08/08/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/chatswood/listing/4221416202
"10 Cessna Cres, Mangere, Manukau City",2,1,10/07/2023,11/07/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/mangere/listing/4221426936
"2101A/8 Airedale Street, City Centre, Auckland City",1,1,10/07/2023,15/07/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221451064
"109A Cascades Road, Pakuranga Heights, Manukau City",2,1,10/07/2023,14/07/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/pakuranga-heights/listing/4221451595
"L7/11 Union Street, City Centre, Auckland City",1,1,10/07/2023,20/07/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4221481578
"G02/4 Koa St, Meadowbank, Auckland City",1,1,11/07/2023,29/07/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/meadowbank/listing/4221523037
"19 Lucerne Road, Remuera, Auckland City",4,2,10/07/2023,28/06/2023,1250,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4219898893
"1108/72 Nelson Street, City Centre, Auckland City",1,1,10/07/2023,29/07/2023,350,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219898907
"1/167 Portland Road, Remuera, Auckland City",2,1,10/07/2023,03/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4219900285
"G01/39 Sandringham Road, Mount Eden, Auckland City",2,2,10/07/2023,15/07/2023,730,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-eden/listing/4219916252
"88 Sylvan Crescent, Te Atatu South, Waitakere City",3,2,10/07/2023,04/08/2023,645,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4219918090
" 9 Lamborn Drive, Papakura, Papakura",4,2,10/07/2023,04/08/2023,765,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4219925974
"Avondale, Auckland City",4,3,10/07/2023,07/08/2023,950,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/avondale/listing/4219928660
"L12/33 Mount Street, City Centre, Auckland City",1,1,10/07/2023,05/08/2023,450,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219932012
"89 Pah Rd, Royal Oak, Auckland City",2,1,10/07/2023,30/07/2023,625,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/royal-oak/listing/4219932885
"523/35 Hobson Street, City Centre, Auckland City",1,1,10/07/2023,04/08/2023,580,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219932898
"26c Callis Avenue, Opaheke, Papakura",4,2,10/07/2023,17/07/2023,795,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/opaheke/listing/4219937393
"5A Tampin Road, Hill Park, Manukau City",2,1,10/07/2023,11/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/hill-park/listing/4219950020
"147 Nelson Street, City Centre, Auckland City",2,1,10/07/2023,07/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4220001812
"23/28 Westgate Drive, Westgate, Waitakere City",2,2,10/07/2023,10/07/2023,630,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/westgate/listing/4220045786
"City Centre, Auckland City",1,1,10/07/2023,05/08/2023,420,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4220068831
"L8/1 Courthouse Lane, City Centre, Auckland City",1,1,10/07/2023,28/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4220080098
"17a Peter Mulgrew St, New Windsor, Auckland City",3,1,10/07/2023,21/07/2023,680,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/new-windsor/listing/4220085689
"13 Pilot Drive, Hobsonville, Waitakere City",5,4,10/07/2023,10/07/2023,890,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/hobsonville/listing/4220092220
"44 Edinburgh Avenue, Rosehill, Papakura",5,2,10/07/2023,09/08/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/rosehill/listing/4220095228
"17 Alma Street, Te Atatu South, Waitakere City",3,1,10/07/2023,13/07/2023,640,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/te-atatu-south/listing/4220099819
"2e/14 Waterloo Quadrant, City Centre, Auckland City",1,1,10/07/2023,04/08/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4220112884
"319A Rangatira Road, Beach Haven, North Shore City",3,1,10/07/2023,12/08/2023,690,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/beach-haven/listing/4220118966
"19 Parehua Street, Mount Wellington, Auckland City",3,2,09/07/2023,20/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4219701845
"2/22 South Street, Papakura, Papakura",3,1,09/07/2023,15/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/papakura/listing/4219726527
"23B Sunnynook Road, Forrest Hill, North Shore City",5,2,09/07/2023,05/08/2023,990,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/forrest-hill/listing/4219738544
"3/262 Balmoral Road, Sandringham, Auckland City",2,1,09/07/2023,15/07/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/sandringham/listing/4219741185
"505/37 Symonds St, City Centre, Auckland City",2,2,09/07/2023,07/08/2023,600,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219746495
"3 Phelps Place, Glendene, Waitakere City",3,1,09/07/2023,04/08/2023,610,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/glendene/listing/4219750858
"430 Queen Street, City Centre, Auckland City",2,1,09/07/2023,10/07/2023,530,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219784425
"2/9 Browns Road , Manurewa, Manukau City",2,1,09/07/2023,11/08/2023,550,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4219794224
"7/42 St Benedicts Street, Eden Terrace, Auckland City",2,1,09/07/2023,27/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/eden-terrace/listing/4219801100
"24 Landette Road, Manurewa, Manukau City",3,1,09/07/2023,04/08/2023,650,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4219820180
"3B Rahapara Street, Castor Bay, North Shore City",3,2,09/07/2023,12/08/2023,850,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/castor-bay/listing/4219823397
"36/66 Emily Place, City Centre, Auckland City",1,1,09/07/2023,22/07/2023,425,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219831168
"2E/189 Hobson Street, City Centre, Auckland City",2,1,09/07/2023,12/07/2023,500,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219836785
"8/203 Hobson Street, City Centre, Auckland City",1,1,09/07/2023,29/07/2023,675,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219837246
"6/40 Clonbern Road, Remuera, Auckland City",3,2,09/07/2023,05/08/2023,750,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/remuera/listing/4219842003
"14 Oldham Place, Browns Bay, North Shore City",4,2,09/07/2023,25/08/2023,935,https://www.trademe.co.nz/property/residential/rent/auckland/north-shore-city/browns-bay/listing/4219848066
"14 Ewbank Place, Manurewa, Manukau City",3,1,09/07/2023,04/08/2023,595,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/manurewa/listing/4219850948
"44 Airfield Road, Takanini, Papakura",1,1,10/07/2023,10/07/2023,220,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4219871175
"15 Parehua Street, Mount Wellington, Auckland City",3,2,10/07/2023,13/07/2023,760,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/mount-wellington/listing/4219885655
"171B Wainui Road, Silverdale, Rodney",3,2,10/07/2023,14/08/2023,700,https://www.trademe.co.nz/property/residential/rent/auckland/rodney/silverdale/listing/4219888216
"1F/82 Wakefield Street, City Centre, Auckland City",1,1,10/07/2023,15/07/2023,430,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219890977
"3K/189 Hobson Street, City Centre, Auckland City",4,1,10/07/2023,15/07/2023,220,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4219894136
"10F Robert Burke Place, Henderson, Waitakere City",4,3,16/06/2023,10/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/waitakere-city/henderson/listing/4216274552
"83 Halsey Street, City Centre, Auckland City",3,2,08/07/2023,07/07/2023,1650,https://www.trademe.co.nz/property/residential/rent/auckland/auckland-city/city-centre/listing/4217631453
"10 Kauri Heart Avenue, Takanini, Papakura",4,2,08/07/2023,14/07/2023,900,https://www.trademe.co.nz/property/residential/rent/auckland/papakura/takanini/listing/4217765476
"22 Blanche Way, Half Moon Bay, Manukau City",3,1,08/07/2023,14/07/2023,720,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/half-moon-bay/listing/4218044138
"5/77 Wellington Street, Howick, Manukau City",2,1,08/07/2023,13/08/2023,590,https://www.trademe.co.nz/property/residential/rent/auckland/manukau-city/howick/listing/4218322695
